time,T_master_bedroom,T_kids_bedroom,T_anna_office,T_dining_room,T_kitchen,T_family_room,T_tv_room,T_nicolas_office,T_master_bedroom_lag1,T_kids_bedroom_lag1,T_anna_office_lag1,T_dining_room_lag1,T_kitchen_lag1,T_family_room_lag1,T_tv_room_lag1,T_nicolas_office_lag1,ac_on_bedroom_ac,ac_on_living_ac,ac_on_extension_ac,ac_sensor_bedroom_ac,ac_sensor_living_ac,ac_sensor_extension_ac,ac_sensor_bedroom_ac_lag1,ac_sensor_living_ac_lag1,ac_sensor_extension_ac_lag1,setpoint_bedroom_ac,setpoint_living_ac,setpoint_extension_ac,T_outdoor,T_outdoor_lag1
2026-05-26 06:50:00+00:00,68.9,69.62,73.73000900000001,74.3,76.3400036,75.5600108,77.54,78.2600108,68.9,69.62,73.7600108,74.3,76.4600108,75.5600108,77.54,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 07:00:00+00:00,68.9,69.62,73.58,74.3,76.28,75.5600108,77.54,78.2600108,68.9,69.62,73.73000900000001,74.3,76.3400036,75.5600108,77.54,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 07:10:00+00:00,68.9,69.62,73.58,74.165,76.28,75.4700081,77.54,78.2600108,68.9,69.62,73.58,74.3,76.28,75.5600108,77.54,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 07:20:00+00:00,68.9,69.62,73.58,74.12,76.28,75.2,77.49500270000001,78.2600108,68.9,69.62,73.58,74.165,76.28,75.4700081,77.54,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 08:00:00+00:00,68.9,69.62,73.4,74.07500135000001,76.1,75.2,77.3600108,78.2600108,68.9,69.62,73.44500000000001,74.12,76.235,75.2,77.3600108,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 08:10:00+00:00,68.9,69.62,73.4,73.7600108,76.1,75.17,77.3600108,78.2600108,68.9,69.62,73.4,74.07500135000001,76.1,75.2,77.3600108,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 08:40:00+00:00,68.9,69.62,73.22,73.7600108,76.1,75.11,77.3600108,78.2600108,68.9,69.62,73.22,73.7600108,76.1,75.02,77.3600108,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 08:50:00+00:00,68.9,69.62,73.22,73.86286177142857,76.43429574285715,75.2,77.26357644285714,78.2600108,68.9,69.62,73.22,73.7600108,76.1,75.11,77.3600108,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 09:00:00+00:00,68.9,69.62,73.22,73.94,76.4600108,75.2,77.3600108,78.2600108,68.9,69.62,73.22,73.86286177142857,76.43429574285715,75.2,77.26357644285714,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 09:10:00+00:00,68.9,69.62,73.22,73.94,76.4600108,75.2,77.3600108,78.2600108,68.9,69.62,73.22,73.94,76.4600108,75.2,77.3600108,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 09:20:00+00:00,68.9,69.62,73.22,73.8800036,76.4600108,75.2,77.3600108,78.2600108,68.9,69.62,73.22,73.94,76.4600108,75.2,77.3600108,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 09:50:00+00:00,68.9,69.62,73.12000180000001,73.67000540000001,76.4600108,75.2,77.3400096,78.2600108,68.9,69.62,73.22,73.7600108,76.4600108,75.2,77.3600108,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 10:00:00+00:00,68.9,69.62,73.04,73.46000000000001,76.4600108,75.14,77.18,78.2600108,68.9,69.62,73.12000180000001,73.67000540000001,76.4600108,75.2,77.3400096,78.2600108,1.0,0.0,0.0,75.0,76.0,75.0,75.0,76.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 10:10:00+00:00,68.9,69.62,72.97250405,73.4,76.43750945000001,74.84,77.18,78.2600108,68.9,69.62,73.04,73.46000000000001,76.4600108,75.14,77.18,78.2600108,0.0,0.0,0.0,75.0,76.0,75.0,75.0,76.0,75.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 10:40:00+00:00,68.9,69.62,72.8600108,73.4,76.28,74.80400216000001,77.18,78.2600108,68.9,69.62,72.8600108,73.4,76.28,74.84,77.18,78.2600108,0.0,0.0,0.0,75.0,76.0,75.0,75.0,76.0,75.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 10:50:00+00:00,68.9,69.62,72.8600108,73.4,76.48572045714286,74.6600108,77.01285714285714,78.2600108,68.9,69.62,72.8600108,73.4,76.28,74.80400216000001,77.18,78.2600108,0.0,0.0,0.0,74.0,76.0,75.0,75.0,76.0,75.0,77.0,80.0,80.0,74.48,74.48
2026-05-26 11:00:00+00:00,68.9,69.62,72.8600108,73.4,76.4600108,74.6600108,77.0,78.2600108,68.9,69.62,72.8600108,73.4,76.48572045714286,74.6600108,77.01285714285714,78.2600108,0.0,0.0,0.0,74.0,76.0,75.0,74.0,76.0,75.0,77.0,80.0,80.0,74.48,74.48
2026-05-26 11:10:00+00:00,68.9,69.62,73.7600108,73.4,76.4600108,74.7650045,77.0,78.2600108,68.9,69.62,72.8600108,73.4,76.4600108,74.6600108,77.0,78.2600108,0.0,0.0,0.0,75.0,76.0,76.0,74.0,76.0,75.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 11:20:00+00:00,68.9,69.62,73.7600108,73.6700081,76.55000810000001,74.84,77.0,78.2600108,68.9,69.62,73.7600108,73.4,76.4600108,74.7650045,77.0,78.2600108,0.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 11:30:00+00:00,68.9,69.62,74.48,73.86286485714285,76.82,74.84,77.0,78.2600108,68.9,69.62,73.7600108,73.6700081,76.55000810000001,74.84,77.0,78.2600108,0.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 11:40:00+00:00,68.9,69.62,74.48,74.12,76.82,75.02,77.06,78.2600108,68.9,69.62,74.48,73.86286485714285,76.82,74.84,77.0,78.2600108,0.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 11:50:00+00:00,68.9,69.62,74.48,74.12,76.82,75.02,77.18,78.2600108,68.9,69.62,74.48,74.12,76.82,75.02,77.06,78.2600108,0.0,0.0,0.0,75.0,77.0,76.0,75.0,76.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 12:00:00+00:00,68.9,69.62,74.84,74.165,76.82,75.155,77.18,78.2600108,68.9,69.62,74.48,74.12,76.82,75.02,77.18,78.2600108,0.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 12:10:00+00:00,68.9,69.62,75.2,74.54000359999999,76.82,75.2,77.18,78.2600108,68.9,69.62,74.84,74.165,76.82,75.155,77.18,78.2600108,0.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 12:20:00+00:00,68.9,69.62,75.2,74.6600108,76.55000810000001,75.27200216,77.18,78.2600108,68.9,69.62,75.2,74.54000359999999,76.82,75.2,77.18,78.2600108,0.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 12:30:00+00:00,68.9,69.62,75.2,74.6600108,76.4600108,75.5600108,77.72,78.2600108,68.9,69.62,75.2,74.6600108,76.55000810000001,75.27200216,77.18,78.2600108,0.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 12:40:00+00:00,68.9,69.62,76.1,74.6600108,76.4600108,75.5600108,77.72,78.2600108,68.9,69.62,75.2,74.6600108,76.4600108,75.5600108,77.72,78.2600108,0.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 12:50:00+00:00,68.9,69.62,76.1,74.79000719999999,76.48000960000002,75.640006,77.72,78.2600108,68.9,69.62,76.1,74.6600108,76.4600108,75.5600108,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,75.0,77.0,76.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 13:00:00+00:00,68.9,69.62,76.1,75.2,76.64,75.98,77.81,78.2600108,68.9,69.62,76.1,74.79000719999999,76.48000960000002,75.640006,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 13:10:00+00:00,68.9,69.62,76.1,75.2,76.64,76.1,78.17000540000001,78.2600108,68.9,69.62,76.1,75.2,76.64,75.98,77.81,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,77.0,77.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 13:20:00+00:00,68.9,69.62,76.1,75.47,76.64,76.1,78.2600108,78.2600108,68.9,69.62,76.1,75.2,76.64,76.1,78.17000540000001,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 13:30:00+00:00,68.9,69.62,76.77909090909091,75.74,76.64,76.31273365454547,78.2600108,78.2600108,68.9,69.62,76.1,75.47,76.64,76.1,78.2600108,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 13:40:00+00:00,68.9,69.62,77.0,75.88399999999999,76.64,76.4600108,78.2600108,78.2600108,68.9,69.62,76.77909090909091,75.74,76.64,76.31273365454547,78.2600108,78.2600108,0.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 13:50:00+00:00,68.9,69.62,77.0,76.1,76.7525,76.4600108,78.2600108,78.2600108,68.9,69.62,77.0,75.88399999999999,76.64,76.4600108,78.2600108,78.2600108,0.0,0.0,0.0,77.0,78.0,78.0,76.0,78.0,77.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 14:00:00+00:00,68.9,69.62,77.0,76.1,76.82,76.4600108,78.5300054,78.2600108,68.9,69.62,77.0,76.1,76.7525,76.4600108,78.2600108,78.2600108,0.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 14:10:00+00:00,68.9,69.62,77.0,76.1,76.82,76.79750405,78.8,78.2600108,68.9,69.62,77.0,76.1,76.82,76.4600108,78.5300054,78.2600108,0.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 14:20:00+00:00,68.9,69.62,77.70714285714286,76.44714285714286,76.82,77.16714285714286,78.8,78.2600108,68.9,69.62,77.0,76.1,76.82,76.79750405,78.8,78.2600108,0.0,0.0,0.0,77.0,80.0,78.0,77.0,78.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 14:30:00+00:00,68.9,69.62,77.9,76.64,76.82,77.18,78.8,78.2600108,68.9,69.62,77.70714285714286,76.44714285714286,76.82,77.16714285714286,78.8,78.2600108,0.0,0.0,0.0,77.0,80.0,78.0,77.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 14:40:00+00:00,68.9,69.62,77.9,76.64,76.82,77.18,79.07,78.2600108,68.9,69.62,77.9,76.64,76.82,77.18,78.8,78.2600108,0.0,0.0,0.0,77.0,80.0,78.0,77.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 14:50:00+00:00,68.9,69.62,77.9,76.64,77.108,77.18,79.34,78.2600108,68.9,69.62,77.9,76.64,76.82,77.18,79.07,78.2600108,0.0,0.0,0.0,78.0,80.0,80.0,77.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 15:00:00+00:00,68.9,69.62,77.9,76.64,77.18,77.18,79.34,78.2600108,68.9,69.62,77.9,76.64,77.108,77.18,79.34,78.2600108,0.0,0.0,0.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 15:10:00+00:00,68.9,69.62,78.575,77.27000000000001,77.18,77.72,79.52,78.2600108,68.9,69.62,77.9,76.64,77.18,77.18,79.34,78.2600108,0.0,0.0,0.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 15:20:00+00:00,68.9,69.62,78.62,77.63,77.18,78.08,79.52,78.2600108,68.9,69.62,78.575,77.27000000000001,77.18,77.72,79.52,78.2600108,0.0,0.0,0.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 15:30:00+00:00,68.9,69.62,78.62,77.72,77.18,78.08,79.52,78.2600108,68.9,69.62,78.62,77.63,77.18,78.08,79.52,78.2600108,0.0,0.0,0.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,80.0,80.0,74.48,74.48
2026-05-26 15:40:00+00:00,68.9,69.62,78.62,77.72,77.45000000000002,78.08,79.52,78.2600108,68.9,69.62,78.62,77.72,77.18,78.08,79.52,78.2600108,1.0,1.0,0.0,78.0,80.0,80.0,78.0,80.0,80.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 15:50:00+00:00,68.9,69.62,78.62,77.72,77.54,78.08,79.52,78.2600108,68.9,69.62,78.62,77.72,77.45000000000002,78.08,79.52,78.2600108,1.0,1.0,0.0,76.0,79.0,80.0,78.0,80.0,80.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 16:00:00+00:00,68.9,69.62,78.64828802857143,77.39857142857142,77.37800972,77.495,79.7900054,78.2600108,68.9,69.62,78.62,77.72,77.54,78.08,79.52,78.2600108,0.0,1.0,0.0,76.0,78.0,78.0,76.0,79.0,80.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 16:10:00+00:00,68.9,69.62,78.44,76.58000720000001,77.3600108,76.775,80.030009,78.2600108,68.9,69.62,78.64828802857143,77.39857142857142,77.37800972,77.495,79.7900054,78.2600108,1.0,1.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 16:20:00+00:00,68.9,69.62,78.44,76.4600108,77.3600108,76.28,79.88,78.2600108,68.9,69.62,78.44,76.58000720000001,77.3600108,76.775,80.030009,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,78.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 16:30:00+00:00,68.9,69.62,78.305,75.7400054,77.1600048,76.28,79.88,78.2600108,68.9,69.62,78.44,76.4600108,77.3600108,76.28,79.88,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 16:40:00+00:00,68.9,69.62,77.9,75.5600108,76.91,76.28,79.88,78.2600108,68.9,69.62,78.305,75.7400054,77.1600048,76.28,79.88,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 16:50:00+00:00,68.9,69.62,77.9,75.5600108,76.82000000000001,75.38,79.80285714285715,78.2600108,68.9,69.62,77.9,75.5600108,76.91,76.28,79.88,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 17:00:00+00:00,68.9,69.62,77.9,75.08750135,76.82,75.335,79.52,78.2600108,68.9,69.62,77.9,75.5600108,76.82000000000001,75.38,79.80285714285715,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 17:10:00+00:00,68.9,69.62,77.9,75.25999999999999,76.67,75.33500000000001,79.52,78.2600108,68.9,69.62,77.9,75.08750135,76.82,75.335,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 17:20:00+00:00,68.9,69.62,77.9,75.2,76.64,75.38,79.52,78.2600108,68.9,69.62,77.9,75.25999999999999,76.67,75.33500000000001,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 17:30:00+00:00,68.9,69.62,77.9,74.885,76.4600054,75.38,79.52,78.2600108,68.9,69.62,77.9,75.2,76.64,75.38,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 17:40:00+00:00,68.9,69.62,78.0157142857143,74.75000539999999,76.28,74.84,79.46600000000001,78.2600108,68.9,69.62,77.9,74.885,76.4600054,75.38,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-26 17:50:00+00:00,68.9,69.62,77.99000000000001,74.6600108,76.28,74.84,79.34,78.2600108,68.9,69.62,78.0157142857143,74.75000539999999,76.28,74.84,79.46600000000001,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-27 03:20:00+00:00,68.9,69.62,75.9425,76.1,76.3250027,76.64,79.505,78.2600108,68.9,69.62,76.1,76.1,76.28,76.5500054,79.52,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 03:30:00+00:00,68.9,69.62,75.92,76.1,76.4600108,76.64,79.34,78.2600108,68.9,69.62,75.9425,76.1,76.3250027,76.64,79.505,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 03:40:00+00:00,68.9,69.62,75.92,76.1,76.4600108,76.64,79.34,78.2600108,68.9,69.62,75.92,76.1,76.4600108,76.64,79.34,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 03:50:00+00:00,68.9,69.62,75.92,76.1,76.4600108,76.64,79.34,78.2600108,68.9,69.62,75.92,76.1,76.4600108,76.64,79.34,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 04:00:00+00:00,68.9,69.62,75.92,76.1,76.4600108,76.64,79.34,78.2600108,68.9,69.62,75.92,76.1,76.4600108,76.64,79.34,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 04:10:00+00:00,68.9,69.62,75.875,76.1,76.4600108,76.77499999999999,79.34,78.2600108,68.9,69.62,75.92,76.1,76.4600108,76.64,79.34,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 04:20:00+00:00,68.9,69.62,75.74,76.00999999999999,76.4600108,76.82,79.34,78.2600108,68.9,69.62,75.875,76.1,76.4600108,76.77499999999999,79.34,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 04:30:00+00:00,68.9,69.62,75.74,75.92,76.4600108,76.82,79.34,78.2600108,68.9,69.62,75.74,76.00999999999999,76.4600108,76.82,79.34,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 04:40:00+00:00,68.9,69.62,75.62,75.92,76.4600108,76.72999999999999,79.34,78.2600108,68.9,69.62,75.74,75.92,76.4600108,76.82,79.34,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 04:50:00+00:00,68.9,69.62,75.38,75.92,76.4600108,76.64,79.190009,78.2600108,68.9,69.62,75.62,75.92,76.4600108,76.72999999999999,79.34,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 05:00:00+00:00,68.9,69.62,75.35749999999999,75.74,76.4600108,76.516257425,79.1600108,78.2600108,68.9,69.62,75.38,75.92,76.4600108,76.64,79.190009,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 05:10:00+00:00,68.9,69.62,75.2,75.86,76.4600108,76.64,79.1600108,78.2600108,68.9,69.62,75.35749999999999,75.74,76.4600108,76.516257425,79.1600108,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,78.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 05:20:00+00:00,68.9,69.62,75.2,75.92,76.4600108,76.64,79.1600108,78.2600108,68.9,69.62,75.2,75.86,76.4600108,76.64,79.1600108,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 05:30:00+00:00,68.9,69.62,75.185,75.92,76.4600108,76.64,79.1600108,78.2600108,68.9,69.62,75.2,75.92,76.4600108,76.64,79.1600108,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 05:40:00+00:00,68.9,69.62,75.02,75.92,76.4600108,76.5500054,79.1600108,78.2600108,68.9,69.62,75.185,75.92,76.4600108,76.64,79.1600108,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 05:50:00+00:00,68.9,69.62,74.912,75.758,76.4600108,76.4600108,79.1600108,78.2600108,68.9,69.62,75.02,75.92,76.4600108,76.5500054,79.1600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 06:00:00+00:00,68.9,69.62,74.84,75.74,76.4600108,76.4600108,79.1600108,78.2600108,68.9,69.62,74.912,75.758,76.4600108,76.4600108,79.1600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 06:10:00+00:00,68.9,69.62,74.84,75.74,76.4600108,76.4600108,79.1600108,78.2600108,68.9,69.62,74.84,75.74,76.4600108,76.4600108,79.1600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 06:20:00+00:00,68.9,69.62,74.84,75.60500809999999,76.4600108,76.4600108,79.1600108,78.2600108,68.9,69.62,74.84,75.74,76.4600108,76.4600108,79.1600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 06:30:00+00:00,68.9,69.62,74.84,75.5600108,76.4600108,76.4600108,79.1600108,78.2600108,68.9,69.62,74.84,75.60500809999999,76.4600108,76.4600108,79.1600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
